     0x01d	0x000	5.000	0.150	   3090	   3670	   3445	   3773	   3175	   3523	   5033	   3588		08/09/18	11:59:13
     0x01e	0x000	5.000	0.150	   3600	   3548	   4835	   3083	   3758	   3200	   4760	   4705		08/09/18	11:59:13
     0x01f	0x000	5.000	0.150	   3673	   3125	   3275	   4090	   3360	   3200	   3643	   3630		08/09/18	11:59:13
     0x020	0x000	5.000	0.150	   3028	   3973	   4698	   4095	   3025	   3420	   5283	   3400		08/09/18	11:59:14
     0x021	0x000	5.000	0.150	   5460	   3603	   3105	   3505	   3203	   3275	   3495	   3613		08/09/18	11:59:14
     0x022	0x000	5.000	0.150	   3643	   3323	   3160	   3425	   3410	   3948	   3568	   3113		08/09/18	11:59:14
     0x023	0x000	5.000	0.150	   3730	   4718	   3103	   3185	   5603	   3338	   3995	   3980		08/09/18	11:59:14
     0x024	0x000	5.000	0.150	   3160	   3648	   4608	   2433	   3410	   2978	   4073	   4108		08/09/18	11:59:14
     0x025	0x000	5.000	0.150	   4695	   3743	   3825	   4673	   4785	   4125	   3298	   3663		08/09/18	11:59:14
     0x026	0x000	5.000	0.150	   5455	   3190	   2963	   4675	   4298	   2788	   3373	   3903		08/09/18	11:59:14
     0x027	0x000	5.000	0.150	   2953	   3415	   4183	   3215	   3743	   3178	   4555	   3775		08/09/18	11:59:14
     0x028	0x000	5.000	0.150	   4230	   3068	   3123	   4025	   3413	   3608	   3315	   4285		08/09/18	11:59:14
     0x029	0x000	5.000	0.150	   3588	   3978	   3880	   3613	   3055	   3605	   4708	   3300		08/09/18	11:59:14
     0x02a	0x000	5.000	0.150	   3240	   4403	   3345	   3183	   4383	   2998	   3440	   3405		08/09/18	11:59:14
     0x02b	0x000	5.000	0.150	   3868	   3700	   3478	   3565	   3430	   3658	   4540	   3523		08/09/18	11:59:14
     0x02c	0x000	5.000	0.150	   3063	   3253	   3250	   2730	   3628	   4490	   3188	   3475		08/09/18	11:59:14
     0x02d	0x000	5.000	0.150	   3928	   2923	   3843	   3465	   3395	   4403	   3163	   2863		08/09/18	11:59:15
     0x02e	0x000	5.000	0.150	      0	   3165	   4415	   3055	   3510	   3205	   4028	   3630		08/09/18	11:59:15
     0x02f	0x000	5.000	0.150	   3840	   3475	   3800	   3273	   2708	   6810	   3953	   4258		08/09/18	11:59:15
     0x030	0x000	5.000	0.150	   3165	   4103	   4150	   3125	   3963	   3335	   3390	   4438		08/09/18	11:59:15
     0x031	0x000	5.000	0.150	   4563	   2993	   3750	   3643	   3120	   3573	   3413	   3505		08/09/18	11:59:15
     0x032	0x000	5.000	0.150	   3650	   3213	   3788	   3898	   4088	   3135	   3060	   3700		08/09/18	11:59:15
     0x033	0x000	5.000	0.150	   3095	   4050	   2708	   3538	   4255	   3310	   3440	   2933		08/09/18	11:59:15
     0x034	0x000	5.000	0.150	   3400	   3755	   3578	   3255	   3683	   4320	   3248	   4348		08/09/18	11:59:15
     0x035	0x000	5.000	0.150	   3243	   7013	   3233	   3080	   7068	   3563	   3898	   3915		08/09/18	11:59:15
     0x036	0x000	5.000	0.150	   3190	   3275	   3293	   5205	   5133	   4280	   3133	   3260		08/09/18	11:59:15
     0x037	0x000	5.000	0.150	   3640	   3433	   3270	   3955	   3893	   3563	   3435	   3090		08/09/18	11:59:15
     0x038	0x000	5.000	0.150	   3840	   4643	   3120	   3388	   4375	   3713	   4413	   3340		08/09/18	11:59:15
     0x039	0x000	5.000	0.150	   3635	   3415	   3520	   4510	   5000	   3140	   3518	   3545		08/09/18	11:59:16
     0x03a	0x000	5.000	0.150	   3575	   4100	   2973	   4135	   3030	   4730	   5515	   4110		08/09/18	11:59:16
     0x03b	0x000	5.000	0.150	   4433	   3483	   4255	   3498	   4093	   5015	   4118	   3073		08/09/18	11:59:16
     0x03c	0x000	5.000	0.150	   3613	   3313	   3078	   4313	   3338	   3850	   7418	   3620		08/09/18	11:59:16
     0x03d	0x000	5.000	0.150	   3250	   3428	   3493	   3340	   3955	   2765	   3615	   3548		08/09/18	11:59:16
     0x03e	0x000	5.000	0.150	   3225	   4315	   3130	   3120	   3438	   3115	   3485	   4098		08/09/18	11:59:16
     0x03f	0x000	5.000	0.150	   3145	   2858	   3015	   4348	   3220	   3408	   3293	   5090		08/09/18	11:59:16
     0x040	0x000	5.000	0.150	   4410	   4090	   4440	   4380	   3730	   3425	   3408	   3685		08/09/18	11:59:16
     0x041	0x000	5.000	0.150	   6598	   3183	   2235	   3605	   3365	   3260	   6078	   3313		08/09/18	11:59:16
     0x042	0x000	5.000	0.150	   3073	   4108	   3328	   3305	   3538	   4093	   4243	   3413		08/09/18	11:59:16
     0x043	0x000	5.000	0.150	   3100	   3060	   3453	   2710	   3240	   3820	   4190	   4453		08/09/18	11:59:16
     0x044	0x000	5.000	0.150	   3478	   3645	   3158	   3938	   3610	   3490	   3493	   4180		08/09/18	11:59:16
     0x045	0x000	5.000	0.150	   3233	   3918	   3253	   4125	   3595	   3085	   3483	   3053		08/09/18	11:59:17
     0x046	0x000	5.000	0.150	   3333	   2995	   3273	   3573	   3338	   5173	   3295	   3295		08/09/18	11:59:17
     0x047	0x000	5.000	0.150	   3483	   5273	   2985	   3028	   3205	   3728	   3043	   3800		08/09/18	11:59:17
     0x048	0x000	5.000	0.150	   4395	   3918	   3250	   3145	   3250	   3338	   3038	   2935		08/09/18	11:59:17
     0x049	0x000	5.000	0.150	   2598	   3475	   4510	   4175	   3638	   3470	   4653	   3688		08/09/18	11:59:17
     0x04a	0x000	5.000	0.150	   3490	   4868	   3758	   3750	   3593	   2853	   4138	   3460		08/09/18	11:59:17
     0x04b	0x000	5.000	0.150	   4740	   3210	   3235	   3018	   4073	   3505	   4393	   3593		08/09/18	11:59:17
     0x04c	0x000	5.000	0.150	   4055	   2933	   3170	   3980	   3863	   4095	   3395	   5375		08/09/18	11:59:17
     0x04d	0x000	5.000	0.150	   3325	   4580	   3355	   3345	   3098	   3148	   3190	   3510		08/09/18	11:59:17
     0x04e	0x000	5.000	0.150	   4160	   3010	   3168	   3803	   3645	   3315	   3330	   3990		08/09/18	11:59:17
     0x04f	0x000	5.000	0.150	   4390	   6763	   3340	   3763	   4480	   3403	   3295	   2798		08/09/18	11:59:17
     0x050	0x000	5.000	0.150	   3305	   3513	   3213	   3585	   3830	   3045	   3118	   3340		08/09/18	11:59:17
     0x051	0x000	5.000	0.150	   3225	   4318	   3040	   3158	   3515	   3270	   3665	   4180		08/09/18	11:59:17
     0x052	0x000	5.000	0.150	   3773	   3530	   4010	   2770	   3403	   3558	   3405	   3458		08/09/18	11:59:18
     0x053	0x000	5.000	0.150	   5318	   5438	   3285	   3293	   4073	   3523	   3105	   3748		08/09/18	11:59:18
     0x054	0x000	5.000	0.150	   3175	   5195	   3278	   3228	   3415	   3378	   4468	   3760		08/09/18	11:59:18
     0x055	0x000	5.000	0.150	   4208	   3220	   3348	   3795	   3540	   3830	   3380	   3798		08/09/18	11:59:18
     0x056	0x000	5.000	0.150	   3040	   3305	   3155	   3265	   3313	   3250	   3518	   4058		08/09/18	11:59:18
     0x057	0x000	5.000	0.150	   4035	   3113	   3073	   3155	   3763	   5290	   3018	   4528		08/09/18	11:59:18
     0x058	0x000	5.000	0.150	   3070	   3395	   3363	   4190	   4323	   3070	   4023	   3225		08/09/18	11:59:18
     0x059	0x000	5.000	0.150	   4155	   4710	   3460	   4765	   3140	   3443	   4858	   3335		08/09/18	11:59:18
     0x05a	0x000	5.000	0.150	   3398	   3313	   3223	   3228	   3730	   3230	   4410	   4043		08/09/18	11:59:18
     0x05b	0x000	5.000	0.150	   3900	   4475	   3958	   3533	   3225	   4035	   4800	   3245		08/09/18	11:59:18
     0x05c	0x000	5.000	0.150	   3290	   3255	   3555	   3655	   3280	   3895	   4130	   3570		08/09/18	11:59:18
     0x05d	0x000	5.000	0.150	   3163	   3095	   3290	   3285	   3485	   3083	   4460	   3578		08/09/18	11:59:18
     0x05e	0x000	5.000	0.150	   6490	   3470	   3815	   3103	   3955	   4078	   3788	   3343		08/09/18	11:59:18
     0x05f	0x000	5.000	0.150	   3670	   3215	   2750	   4913	   3200	   3130	   5585	   3460		08/09/18	11:59:19
     0x060	0x000	5.000	0.150	   3515	   3223	   3080	   3800	   4118	   3315	   4193	   3740		08/09/18	11:59:19
     0x061	0x000	5.000	0.150	   3615	   3548	   4383	   3388	   4035	   4118	   5108	   3020		08/09/18	11:59:19
     0x062	0x000	5.000	0.150	   3165	   3878	   3700	   4315	   3965	   4218	   3545	   2923		08/09/18	11:59:19
     0x063	0x000	5.000	0.150	   4890	   3183	   4315	   3493	   3855	   3493	   3030	   2993		08/09/18	11:59:19
     0x064	0x000	5.000	0.150	   3275	   4695	   3410	   3148	   3420	   3183	   3815	   3615		08/09/18	11:59:19
     0x065	0x000	5.000	0.150	   2990	   3593	   4110	   3888	   3160	   3320	   3213	   3520		08/09/18	11:59:19
     0x066	0x000	5.000	0.150	   3115	   3760	   4205	   4650	   3768	   3265	   3260	   3073		08/09/18	11:59:19
     0x067	0x000	5.000	0.150	   3165	   3573	   3310	   5185	   3140	   3413	   3478	   3158		08/09/18	11:59:19
     0x068	0x000	5.000	0.150	   3115	   3185	   3930	   3675	   2960	   4153	   4063	   4143		08/09/18	11:59:19
     0x069	0x000	5.000	0.150	   3325	   3065	   3873	   3360	   3520	   4335	   3480	   4573		08/09/18	11:59:19
     0x06a	0x000	5.000	0.150	   3188	   3505	   3608	   4290	   3465	   3750	   4380	   3228		08/09/18	11:59:19
     0x06b	0x000	5.000	0.150	   3658	   3378	   3428	   4668	   3660	   3370	   3298	   3988		08/09/18	11:59:20
     0x06c	0x000	5.000	0.150	   3005	   4065	   3403	   3413	   3308	   4185	   4005	   3058		08/09/18	11:59:20
     0x06d	0x000	5.000	0.150	   3370	   4193	   3238	   3190	   4608	   3490	   3628	   3435		08/09/18	11:59:20
     0x06e	0x000	5.000	0.150	   3460	   3338	   3250	   3340	   3588	   4110	   3593	   3570		08/09/18	11:59:20
     0x06f	0x000	5.000	0.150	   2988	   3810	   3918	   3480	   4358	   3790	   3243	   3518		08/09/18	11:59:20
     0x070	0x000	5.000	0.150	   3515	   3120	   3590	   3620	   2938	   3430	   3133	   3350		08/09/18	11:59:20
     0x071	0x000	5.000	0.150	   3113	   3008	   5260	   3255	   4118	   4088	   3798	   3140		08/09/18	11:59:20
     0x072	0x000	5.000	0.150	   3178	   4155	   4223	   3520	   5143	   3995	   3703	   3218		08/09/18	11:59:20
     0x073	0x000	5.000	0.150	   3138	   2813	   3558	   4238	   3208	   3528	   3715	   3223		08/09/18	11:59:20
     0x074	0x000	5.000	0.150	   3340	   4778	   3958	   5003	   3393	   3323	   4630	   3303		08/09/18	11:59:20
     0x075	0x000	5.000	0.150	   4198	   3213	   3988	   3758	   3413	   3130	   5675	   3110		08/09/18	11:59:20
     0x076	0x000	5.000	0.150	   3680	   3043	   3133	   3193	   3400	   3183	   3593	   3400		08/09/18	11:59:20
     0x077	0x000	5.000	0.150	   3190	   3545	   2868	   3075	   3610	   3085	   3275	   3188		08/09/18	11:59:20
     0x078	0x000	5.000	0.150	   3250	   4323	   4083	   2970	   5373	   3620	   3338	   3008		08/09/18	11:59:21
     0x079	0x000	5.000	0.150	   4910	   6298	   3933	   3438	   3373	   4273	   4603	   3618		08/09/18	11:59:21
     0x07a	0x000	5.000	0.150	   3938	   4190	   3533	   3145	   3105	   4458	   3565	   3350		08/09/18	11:59:21
     0x07b	0x000	5.000	0.150	   3818	   3825	   3540	   3960	   3815	   3245	   4020	   3283		08/09/18	11:59:21
     0x07c	0x000	5.000	0.150	   3390	   3303	   3003	   3113	   3505	   3150	   3320	   3430		08/09/18	11:59:21
     0x07d	0x000	5.000	0.150	   3008	   3063	   3130	   3165	   3978	   3998	   3170	   3103		08/09/18	11:59:21
     0x07e	0x000	5.000	0.150	   3643	   3315	   3958	   3213	   3203	   3535	   4798	   3135		08/09/18	11:59:21
     0x07f	0x000	5.000	0.150	   3810	   3375	   3285	   3295	   4773	   4503	   3688	   4625		08/09/18	11:59:21
     Done
   - test time(s): 10.23


After RESET:

RUN == MERCMeasCurrentAll
   - rd: bl(v)=0.150, wrf(v)=4.000, we(v)=4.500, sl(v)=0.000
     xaddr      yaddr   vcc(v)  bl(v)  ibl7(na) ibl6(na) ibl5(na) ibl4(na) ibl3(na) ibl2(na) ibl1(na) ibl0(na)  os_date    os_time
     0x000	0x000	5.000	0.150	    222	    169	     99	    124	    364	     79	     63	    277		08/09/18	12:02:32
     0x001	0x000	5.000	0.150	     45	    114	    147	    381	     73	    369	    262	    103		08/09/18	12:02:32
     0x002	0x000	5.000	0.150	    147	     53	    146	    182	     92	    434	    171	    188		08/09/18	12:02:32
     0x003	0x000	5.000	0.150	    252	     66	     83	     62	     69	    197	    244	    270		08/09/18	12:02:32
     0x004	0x000	5.000	0.150	     45	    175	    363	     75	    130	     49	    115	     14		08/09/18	12:02:32
     0x005	0x000	5.000	0.150	     83	    103	     78	    208	    152	    274	     88	   1090		08/09/18	12:02:32
     0x006	0x000	5.000	0.150	    243	    246	    135	     82	    103	    187	    138	    196		08/09/18	12:02:32
     0x007	0x000	5.000	0.150	    141	     53	    118	    291	    132	    223	    147	    112		08/09/18	12:02:32
     0x008	0x000	5.000	0.150	    239	    106	     80	     15	    769	    103	     54	    225		08/09/18	12:02:32
     0x009	0x000	5.000	0.150	    141	    676	     87	    510	    186	    104	    112	    112		08/09/18	12:02:32
     0x00a	0x000	5.000	0.150	     93	    191	     64	   1008	     93	     80	     59	    120		08/09/18	12:02:32
     0x00b	0x000	5.000	0.150	     44	    115	    103	     38	    240	      5	    126	    173		08/09/18	12:02:32
     0x00c	0x000	5.000	0.150	    307	    205	    118	    537	    357	   1253	     16	    201		08/09/18	12:02:32
     0x00d	0x000	5.000	0.150	     44	    270	    126	    185	     51	     16	    106	      3		08/09/18	12:02:32
     0x00e	0x000	5.000	0.150	    124	    268	    167	     47	     96	     53	     90	    222		08/09/18	12:02:32
     0x00f	0x000	5.000	0.150	    385	     74	   1365	    120	    595	    233	    109	     35		08/09/18	12:02:32
     0x010	0x000	5.000	0.150	    109	    447	    162	      8	     45	   2113	    347	     73		08/09/18	12:02:32
     0x011	0x000	5.000	0.150	    386	    108	    281	    247	     14	    336	      2	    578		08/09/18	12:02:33
     0x012	0x000	5.000	0.150	    214	     36	    268	     63	     93	    379	    175	    260		08/09/18	12:02:33
     0x013	0x000	5.000	0.150	    218	    198	     76	     92	    338	     59	    132	    432		08/09/18	12:02:33
     0x014	0x000	5.000	0.150	    462	     99	    423	    207	    236	     30	    120	     42		08/09/18	12:02:33
     0x015	0x000	5.000	0.150	    284	    147	    508	     83	     17	    419	     88	    216		08/09/18	12:02:33
     0x016	0x000	5.000	0.150	    246	     53	   1556	     13	    127	    183	    104	    521		08/09/18	12:02:33
     0x017	0x000	5.000	0.150	    189	     10	    331	    117	    288	    175	     98	     91		08/09/18	12:02:33
     0x018	0x000	5.000	0.150	     39	    176	    121	     31	     71	    107	    292	    188		08/09/18	12:02:33
     0x019	0x000	5.000	0.150	    234	    853	      6	     -1	    160	     67	    549	    238		08/09/18	12:02:33
     0x01a	0x000	5.000	0.150	    129	    465	    243	    100	    346	    136	    752	    135		08/09/18	12:02:33
     0x01b	0x000	5.000	0.150	     50	     16	    245	    132	     82	    139	    231	    247		08/09/18	12:02:33
     0x01c	0x000	5.000	0.150	    169	    296	    285	    349	    128	    870	    590	    163		08/09/18	12:02:33
     0x01d	0x000	5.000	0.150	    197	   1240	   2360	    190	    298	    199	    212	    318		08/09/18	12:02:33
     0x01e	0x000	5.000	0.150	    136	     62	     59	    155	    218	     21	    211	    186		08/09/18	12:02:33
     0x01f	0x000	5.000	0.150	    129	    302	     47	    252	     67	    162	     43	    457		08/09/18	12:02:33
     0x020	0x000	5.000	0.150	    126	    331	    359	    398	    234	     80	    138	    540		08/09/18	12:02:33
     0x021	0x000	5.000	0.150	     24	    116	    212	    193	     60	     93	    163	     78		08/09/18	12:02:33
     0x022	0x000	5.000	0.150	    334	    228	    189	    241	    148	     44	    400	    515		08/09/18	12:02:33
     0x023	0x000	5.000	0.150	     43	    116	    206	    198	    173	    211	    219	    134		08/09/18	12:02:33
     0x024	0x000	5.000	0.150	     81	    781	     60	    130	    224	     62	     71	    260		08/09/18	12:02:34
     0x025	0x000	5.000	0.150	    117	    103	    299	    338	     36	    281	     70	     83		08/09/18	12:02:34
     0x026	0x000	5.000	0.150	    142	    247	     29	    172	    361	    323	    174	   1051		08/09/18	12:02:34
     0x027	0x000	5.000	0.150	    269	    497	    448	    122	    160	     48	    350	    262		08/09/18	12:02:34
     0x028	0x000	5.000	0.150	    225	     46	    413	     83	    416	     14	     80	    158		08/09/18	12:02:34
     0x029	0x000	5.000	0.150	    183	    132	     47	     31	    152	    159	    122	      6		08/09/18	12:02:34
     0x02a	0x000	5.000	0.150	    270	    116	     10	    252	    206	    287	     57	     66		08/09/18	12:02:34
     0x02b	0x000	5.000	0.150	    658	    104	    233	     84	     34	    754	    176	     97		08/09/18	12:02:34
     0x02c	0x000	5.000	0.150	    178	    380	     79	    166	    286	    299	    151	    245		08/09/18	12:02:34
     0x02d	0x000	5.000	0.150	    241	    214	     38	     60	     37	     18	    189	    124		08/09/18	12:02:34
     0x02e	0x000	5.000	0.150	      0	     60	    324	    306	    124	     20	    181	     69		08/09/18	12:02:34
     0x02f	0x000	5.000	0.150	     74	    287	     41	     73	    140	    251	     37	     24		08/09/18	12:02:34
     0x030	0x000	5.000	0.150	    151	     23	    165	    125	     55	    245	     69	     64		08/09/18	12:02:34
     0x031	0x000	5.000	0.150	     15	      3	    183	     20	    304	    109	    633	    273		08/09/18	12:02:34
     0x032	0x000	5.000	0.150	     11	    171	     30	    200	    310	    394	    261	   1014		08/09/18	12:02:34
     0x033	0x000	5.000	0.150	    232	    125	     84	    581	    277	    130	    138	    382		08/09/18	12:02:34
     0x034	0x000	5.000	0.150	    339	    118	    112	     75	    134	    335	    292	    417		08/09/18	12:02:35
     0x035	0x000	5.000	0.150	     15	    360	    447	    106	    296	    450	    393	    195		08/09/18	12:02:35
     0x036	0x000	5.000	0.150	     96	    860	    250	    115	    102	     11	    221	    136		08/09/18	12:02:35
     0x037	0x000	5.000	0.150	     55	    224	    168	    125	     53	     41	     54	     30		08/09/18	12:02:35
     0x038	0x000	5.000	0.150	    418	    273	    318	    386	    157	   1046	     71	      7		08/09/18	12:02:35
     0x039	0x000	5.000	0.150	     75	    157	    124	     59	    156	     22	    151	    137		08/09/18	12:02:35
     0x03a	0x000	5.000	0.150	    148	    141	     20	     56	    379	    146	     96	     31		08/09/18	12:02:35
     0x03b	0x000	5.000	0.150	    109	     18	     96	    497	     27	    320	      6	    840		08/09/18	12:02:35
     0x03c	0x000	5.000	0.150	    195	    245	     86	     83	     26	     44	     75	     18		08/09/18	12:02:35
     0x03d	0x000	5.000	0.150	     13	   1050	    175	    173	     62	     87	    215	    150		08/09/18	12:02:35
     0x03e	0x000	5.000	0.150	    201	     33	     31	     35	    662	    290	     84	    134		08/09/18	12:02:35
     0x03f	0x000	5.000	0.150	     69	     17	    195	     72	     74	    125	     98	    207		08/09/18	12:02:35
     0x040	0x000	5.000	0.150	    253	    118	    158	    165	    180	    123	     92	    104		08/09/18	12:02:35
     0x041	0x000	5.000	0.150	    461	    526	    232	    444	    136	    120	    188	    461		08/09/18	12:02:35
     0x042	0x000	5.000	0.150	    231	     69	     49	     99	     63	     85	     10	    283		08/09/18	12:02:35
     0x043	0x000	5.000	0.150	    263	    218	     82	     24	    124	    254	    391	    824		08/09/18	12:02:35
     0x044	0x000	5.000	0.150	    218	    150	     18	     95	    259	    176	     82	    538		08/09/18	12:02:35
     0x045	0x000	5.000	0.150	      6	    542	    515	    123	     52	     77	     26	    209		08/09/18	12:02:36
     0x046	0x000	5.000	0.150	    285	    340	    147	     28	     25	    157	    355	     77		08/09/18	12:02:36
     0x047	0x000	5.000	0.150	     40	    774	    159	    112	    218	      3	     28	     71		08/09/18	12:02:36
     0x048	0x000	5.000	0.150	     12	    452	     32	     79	    127	     50	     83	     53		08/09/18	12:02:36
     0x049	0x000	5.000	0.150	    275	     26	    189	     18	    785	    190	    113	    204		08/09/18	12:02:36
     0x04a	0x000	5.000	0.150	    817	    155	     37	    860	     16	    177	    102	    228		08/09/18	12:02:36
     0x04b	0x000	5.000	0.150	    199	    254	    126	    103	    156	     86	    144	    284		08/09/18	12:02:36
     0x04c	0x000	5.000	0.150	    255	     83	    279	    377	    207	    132	    563	    507		08/09/18	12:02:36
     0x04d	0x000	5.000	0.150	    123	     60	    107	    158	    253	      4	    426	    202		08/09/18	12:02:36
     0x04e	0x000	5.000	0.150	     79	    152	    212	    210	     72	    204	     66	    100		08/09/18	12:02:36
     0x04f	0x000	5.000	0.150	     40	    394	    126	     22	    220	    666	    198	     81		08/09/18	12:02:36
     0x050	0x000	5.000	0.150	    445	     66	    943	     66	    180	     16	      8	    197		08/09/18	12:02:36
     0x051	0x000	5.000	0.150	     25	    223	    149	     46	     53	    101	   1822	    216		08/09/18	12:02:36
     0x052	0x000	5.000	0.150	    279	    364	     99	    498	    280	     64	    124	    128		08/09/18	12:02:36
     0x053	0x000	5.000	0.150	    164	    212	     78	    425	     30	     13	     92	    176		08/09/18	12:02:36
     0x054	0x000	5.000	0.150	    146	    261	    339	    970	     47	    137	    130	    248		08/09/18	12:02:36
     0x055	0x000	5.000	0.150	     42	     87	    243	     13	     11	     45	    288	     19		08/09/18	12:02:36
     0x056	0x000	5.000	0.150	    251	    645	     50	     58	      7	     94	      5	     37		08/09/18	12:02:36
     0x057	0x000	5.000	0.150	   1382	     88	    231	    393	     69	    860	    142	     93		08/09/18	12:02:37
     0x058	0x000	5.000	0.150	     78	    589	     24	    408	    222	     73	     74	    191		08/09/18	12:02:37
     0x059	0x000	5.000	0.150	    460	    242	     71	    206	     52	     39	    539	    235		08/09/18	12:02:37
     0x05a	0x000	5.000	0.150	    239	    712	    107	    174	    210	    565	    166	     96		08/09/18	12:02:37
     0x05b	0x000	5.000	0.150	    211	    192	    451	     10	    406	    122	    826	    281		08/09/18	12:02:37
     0x05c	0x000	5.000	0.150	    249	    263	     14	    170	     25	    184	    274	    185		08/09/18	12:02:37
     0x05d	0x000	5.000	0.150	    386	     91	    124	     44	     88	    411	    115	    108		08/09/18	12:02:37
     0x05e	0x000	5.000	0.150	   1193	     85	     61	    157	     21	   1350	    138	    156		08/09/18	12:02:37
     0x05f	0x000	5.000	0.150	     62	     44	    228	    161	    297	     52	    180	    104		08/09/18	12:02:37
     0x060	0x000	5.000	0.150	     52	    205	    224	     29	    107	    277	     80	    293		08/09/18	12:02:37
     0x061	0x000	5.000	0.150	    206	    130	    306	     20	    162	      4	    118	    340		08/09/18	12:02:37
     0x062	0x000	5.000	0.150	    384	    381	    229	    186	    124	      7	    122	     39		08/09/18	12:02:37
     0x063	0x000	5.000	0.150	   1694	    133	     27	     23	     60	    181	    108	    151		08/09/18	12:02:37
     0x064	0x000	5.000	0.150	    173	     47	    475	    306	     16	     66	    261	     77		08/09/18	12:02:37
     0x065	0x000	5.000	0.150	     15	     51	    332	    235	    208	    174	    908	    197		08/09/18	12:02:37
     0x066	0x000	5.000	0.150	    133	    140	    183	    223	    160	     89	    250	     41		08/09/18	12:02:37
     0x067	0x000	5.000	0.150	     59	    146	    114	    424	     41	    246	    333	    126		08/09/18	12:02:37
     0x068	0x000	5.000	0.150	     32	     45	    313	    109	    136	    160	    205	     72		08/09/18	12:02:38
     0x069	0x000	5.000	0.150	     98	   2348	    108	    128	     18	    215	     35	    111		08/09/18	12:02:38
     0x06a	0x000	5.000	0.150	    356	    181	    210	     87	    159	    196	    134	    111		08/09/18	12:02:38
     0x06b	0x000	5.000	0.150	    168	    157	    305	    337	    233	      5	     19	    115		08/09/18	12:02:38
